Id,Probability
6058,0.10716748826117113
6059,0.04807290121215001
6060,0.05051306624274831
6061,0.08196914381862098
6062,0.11009250515114115
6063,0.0028543267754462674
6064,0.05093095574286613
6065,0.028876071110052345
6066,0.06789714416360944
6067,0.0535308240990216
6068,0.0057008050333563435
6069,0.2020421973243532
6070,0.10690925051084016
6071,0.003601693742203439
6072,0.039646968196986376
6073,0.03802040529819992
6074,0.12757142763143287
6075,0.017470250886228215
6076,0.018461885062868878
6077,0.06114891712040947
6078,0.08406342801988392
6079,0.17345781210887595
6080,0.11718626544178119
6081,0.04244892479877799
6082,0.023252430755135015
6083,0.1286690588563727
6084,0.04181274531708115
6085,0.021235290680562756
6086,0.02199630953326599
6087,0.06294743562415342
6088,0.07613625557790075
6089,0.004423582149551089
6090,0.0874630875655947
6091,0.052931894908009716
6092,0.004006896359852225
6093,0.07706865054451895
6094,0.036012435096768165
6095,0.06274659740317394
6096,0.023921226410880958
6097,0.01993301494941576
6098,0.07865612856950131
6099,0.006638935968292702
6100,0.026253943394358825
6101,0.061759216696297754
6102,0.018620131263154052
6103,0.003151934002720408
6104,0.09779961406112465
6105,0.05767667993195369
6106,0.05309221235185662
6107,0.06924807309797322
6108,0.04337977420682355
6109,0.004419954216720895
6110,0.0477174900827239
6111,0.08863873258165457
6112,0.321728872241658
6113,0.025212853325665537
6114,0.050198506004845905
6115,0.003762100594141992
6116,0.06259846804811064
6117,0.0038717073622187874
6118,0.15283343700638666
6119,0.05279025196199665
6120,0.05378963780994221
6121,0.12254695224683951
6122,0.02957627835068405
6123,0.09202777321074002
6124,0.09919534834222304
6125,0.07133520837463356
6126,0.00542869765580418
6127,0.03648689046846194
6128,0.21380785382912323
6129,0.012575653467054995
6130,0.02949932581473428
6131,0.17302423411163298
6132,0.061567898793653014
6133,0.04964691703654921
6134,0.09486271648240027
6135,0.020076478524269845
6136,0.22348725449182769
6137,0.07926790153411345
6138,0.004526579136554872
6139,0.05729774957535148
6140,0.04649854878662194
6141,0.04932570390022702
6142,0.04716984645565009
6143,0.07866521682722047
6144,0.15931685111381189
6145,0.12281871932703008
6146,0.05206746374431724
6147,0.05882799314854965
6148,0.055275010518941535
6149,0.06560955771431093
6150,0.6665300192955718
6151,0.012186651369278597
6152,0.046006713616711006
6153,0.1474887653416667
6154,0.07446735503375629
6155,0.014786605589634691
6156,0.044744594258986914
6157,0.07349870241339553
6158,0.025966955473758886
6159,0.0318059408336548
6160,0.05709519762129226
6161,0.03364038825066234
6162,0.10958009542597848
6163,0.0645022784548303
6164,0.07859997583493182
6165,0.06334534452429355
6166,0.27535880858730727
6167,0.005347874700123024
6168,0.036576737125654624
6169,0.04267815754358719
6170,0.040947142018904245
6171,0.03402093369460943
6172,0.056049567665738945
6173,0.02520823725140154
6174,0.024513510984270414
6175,0.003932679854622922
6176,0.0701996850709877
6177,0.0215557369795411
6178,0.13548960597999402
6179,0.02088665524205329
6180,0.18728903050225096
6181,0.056184609956542446
6182,0.03636907485911038
6183,0.09324173882173528
6184,0.045254559739863136
6185,0.03522172180690701
6186,0.2884201156469748
6187,0.0598776954144448
6188,0.02843876102148798
6189,0.03528686705420537
6190,0.06613385544722547
6191,0.06465181602813264
6192,0.0321416275013019
6193,0.029085795897923365
6194,0.0033563039972171077
6195,0.0506439191546334
6196,0.003609496784004199
6197,0.045669182264184816
6198,0.0293341680428817
6199,0.057324795617143355
6200,0.013583334657601559
6201,0.11392749278006854
6202,0.003037758174706973
6203,0.11748736351512509
6204,0.04325197990402981
6205,0.08608476598313515
6206,0.03933141178506754
6207,0.008105865442990707
6208,0.04028812424643005
6209,0.08244534197447709
6210,0.05361202813725609
6211,0.05200691739639501
6212,0.07644114055021099
6213,0.02061597667255636
6214,0.002724545911496243
6215,0.052961665081516306
6216,0.060327894282881184
6217,0.1033630035413535
6218,0.09519076719442719
6219,0.09617147891643728
6220,0.047499611181454536
6221,0.08769641855214594
6222,0.08667879670963545
6223,0.12756183701936982
6224,0.04299403442039999
6225,0.07190129482131015
6226,0.10844820108836031
6227,0.053420886244654166
6228,0.07227545575013948
6229,0.024282154717809437
6230,0.06740269484361126
6231,0.11079918254191623
6232,0.05417308050248721
6233,0.044220221963656395
6234,0.11976510766083914
6235,0.0704423861359039
6236,0.07281902254594483
6237,0.11747805837321602
6238,0.049915482478087254
6239,0.01335437294047417
6240,0.027241256853493715
6241,0.037886712050088776
6242,0.016148253716633858
6243,0.1972367203255809
6244,0.005513640329933102
6245,0.03650526971516829
6246,0.15214428199840876
6247,0.003919249826833283
6248,0.0038308499932844433
6249,0.07729122096118109
6250,0.023079303486695655
6251,0.08318272340308697
6252,0.08840695509834216
6253,0.004691249000871493
6254,0.0900765146046784
6255,0.03457748795650595
6256,0.0784265985396831
6257,0.033739859447531245
6258,0.006476809170874218
6259,0.019629579266239778
6260,0.026871358671623744
6261,0.06721468069442046
6262,0.08709090071982316
6263,0.027820647328464187
6264,0.08347048374079191
6265,0.007602722849080819
6266,0.016298178281429994
6267,0.02499423970686602
6268,0.2933897227037708
6269,0.016656893852440915
6270,0.13557417468642358
6271,0.066965668469511
6272,0.12593476552748722
6273,0.028851424605381412
6274,0.011912277307265233
6275,0.06074257208770873
6276,0.08312013979065726
6277,0.1498317978432653
6278,0.05294651385074773
6279,0.00459463900600604
6280,0.037564446631855195
6281,0.09027289122638694
6282,0.014636334681956737
6283,0.004526362012546698
6284,0.08170281502588748
6285,0.024337626500257992
6286,0.04190590318627037
6287,0.049339667641447975
6288,0.08471931109751517
6289,0.025863021023073158
6290,0.006281766673763286
6291,0.03396245861882526
6292,0.012365165728153753
6293,0.056510293560037055
6294,0.08269889874357374
6295,0.04409229362072565
6296,0.03940725145892898
6297,0.03592624653220775
6298,0.035479960976002596
6299,0.014087492061276368
6300,0.005124662466912723
6301,0.03758292922793698
6302,0.06670989690652604
6303,0.1380353870291996
6304,0.03137287439767236
6305,0.008188765959592425
6306,0.10129695411626338
6307,0.05162407620904332
6308,0.11576882763460325
6309,0.041271002948435644
6310,0.08484278242571719
6311,0.07403231815438494
6312,0.034487490032067816
6313,0.042500832034861644
6314,0.014168971682782727
6315,0.14534564447559975
6316,0.11345676419605151
6317,0.021241770601539194
6318,0.10635936470845998
6319,0.03569735009041984
6320,0.1488767682303703
6321,0.015444417524386788
6322,0.07051779870612107
6323,0.033563148646035795
6324,0.050620501218646634
6325,0.06788513313312676
6326,0.006606526382970869
6327,0.09974651010427955
6328,0.044092378201737115
6329,0.09819579043786991
6330,0.08821986110709029
6331,0.06791361876854131
6332,0.041783094402306646
6333,0.07721113579274314
6334,0.12009197009392958
6335,0.015733630162037136
6336,0.027731815192653175
6337,0.10234593980893834
6338,0.11897980991722225
6339,0.13311038557929503
6340,0.0948044942442183
6341,0.041239088727386734
6342,0.049954850618654595
6343,0.2642156741970651
6344,0.09159911995890828
6345,0.06823572123813029
6346,0.018984266406667054
6347,0.008633497447180137
6348,0.07610083872270358
6349,0.03221184869949715
6350,0.13608691025234387
6351,0.07474600559742799
6352,0.07176855777356539
6353,0.003305917781103122
6354,0.030238797372273127
6355,0.09233820092832594
6356,0.047513782259207035
6357,0.07198213410354655
6358,0.049635068496169235
6359,0.036760411324019616
6360,0.08558230134588869
6361,0.07212906842188556
6362,0.010479531201112688
6363,0.10293665721432275
6364,0.10646585225875224
6365,0.16284042334634177
6366,0.12317009833710754
6367,0.11425106121907613
6368,0.05181499318929416
6369,0.06962809462299716
6370,0.13379768183654145
6371,0.01196862621055136
6372,0.006619493694452052
6373,0.08025484816274543
6374,0.050713620383686875
6375,0.0895781542535841
6376,0.061860238452254586
6377,0.07964028524760262
6378,0.007886796338651872
6379,0.14454219093652007
6380,0.13757051832375342
6381,0.025628897056791687
6382,0.06262268929260052
6383,0.05588057119580279
6384,0.031101922040717243
6385,0.0734458150895125
6386,0.028811204557067774
6387,0.041896266292501316
6388,0.0034024637818887925
6389,0.12808312931630053
6390,0.0038402566363445554
6391,0.1228490116895901
6392,0.046747991849389325
6393,0.012904794887160783
6394,0.003148001875158739
6395,0.1324942693685217
6396,0.05202668512554717
6397,0.07356724338060908
6398,0.05714874096897908
6399,0.03683662159741591
6400,0.13724194325753816
6401,0.06146261172060138
6402,0.05914988663923005
6403,0.029601652255603687
6404,0.055739601312203735
6405,0.011310588006289401
6406,0.007172571060661531
6407,0.07266957582906741
6408,0.035938154612303826
6409,0.029088444389787364
6410,0.16404087323172495
6411,0.018361501042404676
6412,0.09577409240838854
6413,0.026483401673822824
6414,0.1183295732232292
6415,0.007449019859749735
6416,0.029898651187326986
6417,0.04211445025427337
6418,0.21313196992026925
6419,0.1188902819377146
6420,0.018408479560029778
6421,0.013611231809823238
6422,0.11627301828641501
6423,0.019969130403066162
6424,0.04965022142118521
6425,0.04290880572264629
6426,0.05692788573555722
6427,0.06175126782332749
6428,0.10756126579409073
6429,0.09116829598942532
6430,0.059336953972603926
6431,0.009185984171107709
6432,0.026165810365246962
6433,0.005176916075564953
6434,0.06482960300412377
6435,0.046088219110892746
6436,0.27461950186644496
6437,0.007544130744898091
6438,0.06485953697507307
6439,0.19836535833529054
6440,0.0053124036925242465
6441,0.056872867758630326
6442,0.11265185866380507
6443,0.16679764148132833
6444,0.05428017245961388
6445,0.06847430426622368
6446,0.048050567741772854
6447,0.05724691192979675
6448,0.06302437684316327
6449,0.0634560637191804
6450,0.08779957476542899
6451,0.05213258114297233
6452,0.08247292162339777
6453,0.04509381678779083
6454,0.06648816613677865
6455,0.039537209103048754
6456,0.025478625623422624
6457,0.06367879734080245
6458,0.061634477504956625
6459,0.036901983640776605
6460,0.07136425455974443
6461,0.057647126208566775
6462,0.007390817944518131
6463,0.05909795700977229
6464,0.095296473197255
6465,0.12683359044652498
6466,0.0911788575618443
6467,0.015402817846587097
6468,0.1756429265397152
6469,0.0069170396163624045
6470,0.09354590008354109
6471,0.05454277277709325
6472,0.08615780159085762
6473,0.050146127706019505
6474,0.023148191488675578
6475,0.02297189513379508
6476,0.037961013090227945
6477,0.02925310298272844
6478,0.04778722589483834
6479,0.02840729387988878
6480,0.015697501043849475
6481,0.07870769507804727
6482,0.13397732423452613
6483,0.00837213030445708
6484,0.01635601445501591
6485,0.027566087344579115
6486,0.034069842531260684
6487,0.07066922005446692
6488,0.02603132995972287
6489,0.09819883916369314
6490,0.13315542949315723
6491,0.38790145932738185
6492,0.05440748152827406
6493,0.030729955710129587
6494,0.018406367124236676
6495,0.014102080165802324
6496,0.19153564951517082
6497,0.023815813384447354
6498,0.07089802579346997
6499,0.11635029220137717
6500,0.02978684181365723
6501,0.010519996711609636
6502,0.11031298427952248
6503,0.14425017105844143
6504,0.0898935205296362
6505,0.01290905414116555
6506,0.06215367429118319
6507,0.0745159420093086
6508,0.0959098049192953
6509,0.04796295173403559
6510,0.06034863736485947
6511,0.024138345028348912
6512,0.0036960679037875725
6513,0.11064653549217411
6514,0.13915054960252954
6515,0.06292606725596647
6516,0.019289480295295106
6517,0.07151054827484205
6518,0.01374535949909711
6519,0.022111546147164148
6520,0.005259931288928155
6521,0.00381033115092986
6522,0.003145561966461079
6523,0.07180255326674134
6524,0.061640879870786494
6525,0.02351057840639412
6526,0.10108192989532586
6527,0.06608958447862748
6528,0.07192205163236493
6529,0.03583141198955377
6530,0.03970689897206172
6531,0.004629201413600548
6532,0.0389017748941018
6533,0.048485119359980566
6534,0.10528107761475916
6535,0.06382280164098124
6536,0.02716147207401669
6537,0.04001644647468093
6538,0.06476797677508386
6539,0.22052159248378414
6540,0.014776084667298075
6541,0.0617599414763396
6542,0.028739930483099863
6543,0.02085875608008934
6544,0.13591225494203188
6545,0.03946288850336345
6546,0.12104045408109837
6547,0.111221388821371
6548,0.05321205940593323
6549,0.021876705531186924
6550,0.030819020154157464
6551,0.06621500350195732
6552,0.09071863053146317
6553,0.015332615482313312
6554,0.029715106620784974
6555,0.1116661413316342
6556,0.023361635978596994
6557,0.027218568954717862
6558,0.02643998441025856
6559,0.19345079972076637
6560,0.060088014429808566
6561,0.0527116886744795
6562,0.04034443037216258
6563,0.047399707259392514
6564,0.09768205388240321
6565,0.04166602088791452
6566,0.05618515457540121
6567,0.06595491679531544
6568,0.05655124180035739
6569,0.14246677430397384
6570,0.011319572919087922
6571,0.017316978186446272
6572,0.04571624819464127
6573,0.04510503270983078
6574,0.012588333233319518
6575,0.08362758016612508
6576,0.04022270082699721
6577,0.029601337424950466
6578,0.05191139440902506
6579,0.28531236360676343
6580,0.028022141817193678
6581,0.8077895083614153
6582,0.0329205499049046
6583,0.054817228489593396
6584,0.050943355418598193
6585,0.08303269823055347
6586,0.0036990549695271584
6587,0.1268405147447223
6588,0.028779303468203905
6589,0.1509958179215497
6590,0.01519455582891445
6591,0.05091299159166355
6592,0.0851046012883612
6593,0.03597108273932267
6594,0.00418640875170113
6595,0.03209521953228777
6596,0.09853708515928784
6597,0.024807354283342603
6598,0.057498318707055227
6599,0.13743210255409194
6600,0.004005114134275477
6601,0.024591384228029173
6602,0.7017693139667361
6603,0.041928592898562836
6604,0.06734556952323861
6605,0.11282476515536718
6606,0.04982009078519839
6607,0.07157366248374626
6608,0.04190285541248805
6609,0.11031647700119922
6610,0.02625130866404867
6611,0.029661075300060395
6612,0.036664671008637545
6613,0.01626309790544786
6614,0.0023313774905367496
6615,0.10189011090921997
6616,0.06682460721554602
6617,0.044878475669961525
6618,0.010029208070618969
6619,0.12415230154689447
6620,0.07691614557267547
6621,0.042292837001655544
6622,0.024284764474252266
6623,0.038108619770852475
6624,0.048927830927283276
6625,0.09880310421643244
6626,0.07106206153939307
6627,0.04431322287811176
6628,0.07318728732791
6629,0.030549275407754383
6630,0.056656595909290515
6631,0.0029850302690142888
6632,0.019222492094154355
6633,0.043980462022144916
6634,0.02783621469240084
6635,0.09818306427114054
6636,0.024506176433334144
6637,0.03879623572525233
6638,0.06034300224181544
6639,0.06907643998612534
6640,0.09482346364307333
6641,0.12613280705706037
6642,0.09697796341720218
6643,0.04383088372757965
6644,0.12797712108928377
6645,0.12101110792284056
6646,0.2141857202811181
6647,0.021028994016437114
6648,0.1334519452662618
6649,0.229405987341571
6650,0.03056420787413
6651,0.05378508289607434
6652,0.044548149861659635
6653,0.06115523025347513
6654,0.08002801829403176
6655,0.07824764819904578
6656,0.14418037187052626
6657,0.07119872918538166
6658,0.02766263641540161
6659,0.007968128023432204
6660,0.23439506779884328
6661,0.0867965424778151
6662,0.10185031703090394
6663,0.0072176884177189244
6664,0.05359811551937759
6665,0.10832863356875319
6666,0.024573032021690987
6667,0.10617547723746969
6668,0.11137376562605768
6669,0.006208382502316447
6670,0.009669002136145105
6671,0.11049526076236056
6672,0.020725687180801783
6673,0.14313649396006722
6674,0.025227372058040657
6675,0.049532675798812056
6676,0.06779213769688491
6677,0.030746988632941487
6678,0.058106454547427126
6679,0.040967567299598946
6680,0.03420758436089567
6681,0.027403619884877176
6682,0.04844847187395849
6683,0.02615494324175792
6684,0.08104956425544563
6685,0.06379390285698368
6686,0.017575322026872054
6687,0.014354213683817679
6688,0.06689292295672401
6689,0.0847632481601325
6690,0.04855332117304295
6691,0.04826157095316907
6692,0.04465791450752035
6693,0.09249697640860885
6694,0.08890183989226118
6695,0.0662059086959978
6696,0.17604791674582176
6697,0.03767460995492164
6698,0.009945235369670494
6699,0.026246550925790865
6700,0.03180991208067627
6701,0.05784675129340604
6702,0.06602270767576243
6703,0.07335891863856492
6704,0.04611690892658249
6705,0.10177692268987357
6706,0.1168487232222878
6707,0.04341082857379989
6708,0.12050653213549942
6709,0.03151389606952203
6710,0.09744415691082045
6711,0.06288158747868669
6712,0.10380853418738484
6713,0.03582931793105692
6714,0.19117326098422432
6715,0.1241873249651628
6716,0.07166186833001746
6717,0.019469910686918248
6718,0.07339051155305219
6719,0.060874838582982094
6720,0.05609056254258651
6721,0.015110463369087456
6722,0.02525980116825633
6723,0.08253200700460067
6724,0.0057705745585375015
6725,0.039209337936172
6726,0.3392476029343362
6727,0.07061163208957127
6728,0.04227624576676836
6729,0.0322952227029821
6730,0.0558728003244611
6731,0.0829396795437846
6732,0.08364722718773057
6733,0.08904973587318672
6734,0.02136688844512257
6735,0.09846269090492511
6736,0.015417596132836171
6737,0.08702973137150864
6738,0.0028229455479148974
6739,0.01632098157387822
6740,0.02828747523638051
6741,0.013316782019602383
6742,0.08378213788309426
6743,0.08899356054137751
6744,0.06711033068801181
6745,0.03977804894243073
6746,0.10636455774567492
6747,0.02915878234584947
6748,0.08404235916523482
6749,0.07679664909252772
6750,0.02042994198628641
6751,0.0038573945240070974
6752,0.09848800393953323
6753,0.11971367395993851
6754,0.03719481745271474
6755,0.03606494117511449
6756,0.017538264822578226
6757,0.06544738285479942
6758,0.12708459706419206
6759,0.027210410883683485
6760,0.057588784726850514
6761,0.022874463277895548
6762,0.03590090972515468
6763,0.0832099049822491
6764,0.036900198129587454
6765,0.030475536595933845
6766,0.02039515286789415
6767,0.05809495175265968
6768,0.05404709519831665
6769,0.04161752685532783
6770,0.09438792954835591
6771,0.05043781283908573
6772,0.17777172087085863
6773,0.0865567101143336
6774,0.04820869882025704
6775,0.3666744403670833
6776,0.01792221092128287
6777,0.06859583927807616
6778,0.02944288444420445
6779,0.07573249951045745
6780,0.027824185070998545
6781,0.013380836585053844
6782,0.10718793135260657
6783,0.037274154332057254
6784,0.019800739445937677
6785,0.08619776686800852
6786,0.07661581282828395
6787,0.03665178599784105
6788,0.07212602308504659
6789,0.028742682781960304
6790,0.0915281153544703
6791,0.0033249940139671095
6792,0.1042102907517081
6793,0.0824784679773606
6794,0.04882585043792733
6795,0.011092393506998843
6796,0.0034323035735574436
6797,0.00921481779950986
6798,0.1068985310823749
6799,0.07766934063853241
6800,0.07027995111184171
6801,0.06162874642804643
6802,0.0417488667810327
6803,0.1785136187800471
6804,0.11970691658735978
6805,0.03429978328271095
6806,0.051617750277627605
6807,0.03175494257026403
6808,0.05865429682726295
6809,0.09543003493422574
6810,0.09939173942110865
6811,0.15078225020279576
6812,0.0022793136284780797
6813,0.4191296147076572
6814,0.014964234674963843
6815,0.03754385269757876
6816,0.07534447234704168
6817,0.013158648907970956
6818,0.09991106945542141
6819,0.11182469130277686
6820,0.022405247755165232
6821,0.004573337260340387
6822,0.007675763930542275
6823,0.08535223897320061
6824,0.09559587944418756
6825,0.0034899532408667177
6826,0.05412953991306979
6827,0.05221241703934246
6828,0.051778779123165516
6829,0.01950339460079494
6830,0.10388454959807378
6831,0.04658083961250467
6832,0.02375299230944705
6833,0.029031758085843632
6834,0.08887327629805966
6835,0.06723700275879746
6836,0.0328160847460472
6837,0.0023545941924823515
6838,0.0509380587038614
6839,0.031988986162200354
6840,0.02291824905290431
6841,0.1820962777601122
6842,0.06471754911217378
6843,0.020546327099957806
6844,0.02152553549462655
6845,0.003005519322959815
6846,0.06695614911328722
6847,0.08834546268606416
6848,0.016755475231915222
6849,0.14603229568411574
6850,0.07900090743963889
6851,0.05795049218592889
6852,0.09842830787233067
6853,0.02213137069470098
6854,0.0618489049703558
6855,0.08880769992045319
6856,0.02527612882121513
6857,0.001995612736246152
6858,0.08571558150203493
6859,0.13416607742467632
6860,0.2385969406236439
6861,0.09986769670930974
6862,0.015960462140270137
6863,0.13952036394091116
6864,0.06522848181448679
6865,0.005657599005456787
6866,0.13923712161779653
6867,0.07425443803653754
6868,0.037254717682777196
6869,0.09941425433692307
6870,0.026080577874088153
6871,0.022212769719812116
6872,0.21376723099746156
6873,0.029824186644379955
6874,0.06770524786676244
6875,0.10122701650067814
6876,0.06343532358849015
6877,0.025814186610600053
6878,0.11256104824470704
6879,0.11052545897318697
6880,0.049742559206245186
6881,0.2766921358253102
6882,0.025891628938862425
6883,0.029015690013343615
6884,0.033014950524969874
6885,0.004599015108893051
6886,0.09695753442051044
6887,0.004787724685963491
6888,0.008425721630620907
6889,0.09152245125676883
6890,0.024675153728593358
6891,0.08037639195108594
6892,0.1328474420659066
6893,0.08676915613469635
6894,0.10000570444787747
6895,0.030806273865212685
6896,0.040442390791760464
6897,0.1502557508108685
6898,0.1000834314426882
6899,0.0595014016434983
6900,0.1363099352695144
6901,0.04307735956913168
6902,0.11120878128002852
6903,0.030349712428404816
6904,0.11308680294389122
6905,0.11198394631977082
6906,0.1728442390103389
6907,0.06344210009314567
6908,0.017088553862978535
6909,0.03696099942173762
6910,0.025551237699705253
6911,0.05256592780221462
6912,0.1249028363658539
6913,0.14247408331628988
6914,0.12126385571544697
6915,0.047507988325682156
6916,0.04792049174877232
6917,0.08998437840221028
6918,0.050172571015480665
6919,0.06466592422614272
6920,0.08312617756426806
6921,0.0706012887142878
6922,0.03800941626011481
6923,0.048523172349534946
6924,0.07021468969534328
6925,0.08183562469975442
6926,0.0707254334925582
6927,0.044491028349163936
6928,0.050120115800658095
6929,0.08422759502642964
6930,0.028187453758648076
6931,0.027436241987826963
6932,0.08096399904476102
6933,0.024339628191839383
6934,0.13251957135755535
6935,0.05428385059801952
6936,0.10237757751525667
6937,0.09353976999999822
6938,0.06413623013269643
6939,0.09158420321714231
6940,0.18314816578674284
6941,0.04554495213089712
6942,0.021395655483328366
6943,0.03960396333973673
6944,0.05230516454764615
6945,0.10170884237631485
6946,0.04298617303563069
6947,0.08167989532509934
6948,0.08371670144308863
6949,0.034409779445996685
6950,0.04262377975710353
6951,0.12447995352711158
6952,0.0710123896302588
6953,0.0065590874844447845
6954,0.030325761724660533
6955,0.04819490426290995
6956,0.06380834448161546
6957,0.018641903180970105
6958,0.10649864394403807
6959,0.13251983927600394
6960,0.06767409517238453
6961,0.02431455618214685
6962,0.06736856859558156
6963,0.10730507739880495
6964,0.010846614737306508
6965,0.0030402157057956153
6966,0.09538680282537476
6967,0.015018330468884965
6968,0.06845991397611105
6969,0.07655000075774467
6970,0.06330317821688321
6971,0.09210034929097281
6972,0.13400478151414444
6973,0.10660435662155918
6974,0.08128152250028092
6975,0.004218531147914606
6976,0.025750874894103402
6977,0.012105807681828137
6978,0.015592314068292826
6979,0.20026131463118063
6980,0.0691929835028648
6981,0.05143881111080183
6982,0.03263798097543942
6983,0.027408847593610557
6984,0.0921056439452636
6985,0.053181930580685856
6986,0.08048614201704442
6987,0.17781045110226162
6988,0.055779261174778265
6989,0.11620403745834652
6990,0.06407602932021184
6991,0.05411356854219919
6992,0.07356249781185006
6993,0.052776191558434896
6994,0.024140724876797495
6995,0.0209449428032974
6996,0.04498613780270565
6997,0.043954544979456917
6998,0.0531420992817078
6999,0.042173149650008374
7000,0.015014915138548482
7001,0.06244782060159151
7002,0.07475853158411411
7003,0.03295682526225317
7004,0.055153953196606556
7005,0.12662446895942892
7006,0.0943173955334984
7007,0.010106918210376367
7008,0.03713505829548795
7009,0.08351067596273579
7010,0.025830583177323473
7011,0.07272288597470958
7012,0.13418909759984196
7013,0.7043193876051865
7014,0.03572551249343149
7015,0.029200241825466
7016,0.1250396756727962
7017,0.021895419468679674
7018,0.09901748542091578
7019,0.11832506526067584
7020,0.0371203360493642
7021,0.21547178681171186
7022,0.011282903492629084
7023,0.0903827266919827
7024,0.0063937613040123695
7025,0.11101384400317495
7026,0.11965474086776064
7027,0.030700231576556245
7028,0.05203783818902634
7029,0.08994772043518516
7030,0.12416578910644938
7031,0.013759957833302285
7032,0.04956337382439928
7033,0.004766218189154717
7034,0.08074829103654513
7035,0.030680656140545284
7036,0.06394306398077047
7037,0.005724190428529637
7038,0.15829621480850284
7039,0.11977194023698388
7040,0.06445845596302134
7041,0.09885455502018842
7042,0.047141864523925686
7043,0.02580612827781324
7044,0.03994635367267942
7045,0.05293708225816517
7046,0.024237545270644232
7047,0.01655868282031977
7048,0.049563659395953155
7049,0.0666023827856608
7050,0.07541673859930018
7051,0.018642412112742653
7052,0.010174308529102664
7053,0.03483483001363224
7054,0.027842979785034416
7055,0.018109642111982297
7056,0.08014424310100773
7057,0.10839770708986295
7058,0.026751429887057015
7059,0.22293408564931977
7060,0.02606389241388655
7061,0.02694458935399453
7062,0.041483677106902116
7063,0.03317104726516377
7064,0.0416478235483424
7065,0.09307048541128371
7066,0.7083848906019286
7067,0.04157398417517036
7068,0.06455853123775891
7069,0.02804953101406389
7070,0.11984269788296968
7071,0.01240216704709348
7072,0.06417456477545971
7073,0.052461734346348564
7074,0.027842454974296837
7075,0.0939355420860915
7076,0.08463203447163738
7077,0.05043991926219709
7078,0.004433707100037675
7079,0.061184390601310194
7080,0.030759485080715403
7081,0.029289461021866813
7082,0.12989062923148037
7083,0.08883923606391249
7084,0.048037462563087066
7085,0.11217462659095526
7086,0.006917098787837153
7087,0.07425663668218979
7088,0.13523707900790094
7089,0.066301581515227
7090,0.10150066182148793
7091,0.08589257066972242
7092,0.0027483211542884962
7093,0.12444412685815774
7094,0.037002550534775996
7095,0.0702503357033066
7096,0.044340932866535045
7097,0.026694708544063295
7098,0.04265521994143307
7099,0.11809772962779891
7100,0.13863927716799038
7101,0.032130214558319735
7102,0.006250780465326537
7103,0.0689305867669307
7104,0.025943684477576855
7105,0.14214348046385133
7106,0.04006326956160142
7107,0.0031082197066461207
7108,0.037226753361388976
7109,0.08805851907246995
7110,0.015529910836863234
7111,0.06779477318239016
7112,0.06168151539886701
7113,0.029073408149577287
7114,0.11474977497627727
7115,0.17350942839995145
7116,0.05213568546337901
7117,0.09034155758888708
7118,0.027101116356745045
7119,0.044935955500683036
7120,0.05727538223351729
7121,0.074250057882754
7122,0.005621024288905709
7123,0.06894264254739779
7124,0.06234360466465303
7125,0.09231304679028073
7126,0.0722455969836938
7127,0.08498320435722269
7128,0.045661217996327386
7129,0.0626046011828728
7130,0.0683344534807101
7131,0.052952160203717256
7132,0.2223340614612994
7133,0.04095877123860931
7134,0.05961489557214061
7135,0.024169695932929395
7136,0.02875596102743795
7137,0.03816396202086225
7138,0.0031132996835495654
7139,0.04247833048998173
7140,0.0559282921099055
7141,0.08450750749749268
7142,0.09655667768499224
7143,0.01025608621954358
7144,0.017569949538111005
7145,0.030544490860944035
7146,0.04984938817340249
7147,0.0484970007159633
7148,0.03829229506728291
7149,0.07269724350012965
7150,0.00554651313378359
7151,0.04403110039005983
7152,0.03931947869261059
7153,0.1194771916557793
7154,0.08245149364293286
7155,0.025042049860018418
7156,0.04263000004595315
7157,0.07779466668798671
7158,0.07877968057172315
7159,0.07461641432159384
7160,0.03510930175101361
7161,0.11442330148512339
7162,0.10705168027327419
7163,0.0974898622966984
7164,0.06141740594123561
7165,0.01941248758909172
7166,0.1886292761258121
7167,0.18347172467141265
7168,0.033969286240611796
7169,0.0862440954994063
7170,0.055267239349281815
7171,0.020689482502928368
7172,0.028694265262601736
7173,0.07953080330321673
7174,0.1394925429012015
7175,0.09477967369272852
7176,0.06368169390613035
7177,0.023544310827693413
7178,0.035716309878572994
7179,0.08091973866674529
7180,0.006713211076449211
7181,0.03214843702450905
7182,0.08740896716034594
7183,0.03889445242220021
7184,0.032725571801686844
7185,0.01059521072477978
7186,0.01870369668929175
7187,0.02373616253495427
7188,0.05166643987091232
7189,0.054937803712793803
7190,0.018313296696471318
7191,0.06355790274282894
7192,0.09940460039430879
7193,0.050093788318565556
7194,0.043814428642633164
7195,0.04576809246729113
7196,0.1240207973155336
7197,0.0821302570092517
7198,0.14084006618031902
7199,0.07875454874073025
7200,0.018696801007318103
7201,0.09768057353411239
7202,0.07180149283731659
7203,0.03340713075669985
7204,0.07116119227378608
7205,0.18563583199643002
7206,0.09740952063401531
7207,0.043777724188150645
7208,0.06531863689116195
7209,0.07254117739466323
7210,0.08607688038721784
7211,0.02207513844047625
7212,0.07080906768026093
7213,0.058696858641225876
7214,0.014390676048087638
7215,0.006478658666126573
7216,0.16932942926458772
7217,0.06725497365601718
7218,0.09796669531663323
7219,0.03950982072913773
7220,0.02128424071896699
7221,0.082298641475895
